TMB,Albumin,FCNA,BMI,OS_Months,new,Response
1.8,4.4,0.3297,29.4,14.9486653,7,0
0.9,4.8,0.3844,20.1,16.13141684,9,0
0.9,3.7,0.0,22.1,2.858316222,15,0
6.1,4.1,0.4142,28.7,12.84599589,11,0
28.1,4.4,0.0934,32.7,11.07186858,9,1
11.8,3.5,0.2552,20.2,6.176591376,11,0
0.9,4.0,0.0012,19.2,3.54825462,15,0
1.0,3.7,0.6552,24.8,13.40451745,13,0
93.5,3.9,0.0522,23.8,15.17864476,9,1
6.1,4.5,0.6541,26.9,13.79876797,1,0
21.6,3.7,0.0503,23.9,18.39835729,11,0
2.6,3.9,0.0511,24.2,16.55852156,14,1
9.8,4.3,0.0244,20.7,12.1889117,11,0
3.0,4.0,0.2428,26.8,19.05544148,11,0
4.4,3.8,0.4294,30.3,16.32854209,5,1
3.5,3.6,0.042,27.7,9.659137577,9,0
3.0,2.9,0.0205,18.8,2.562628337,11,0
1.8,4.4,0.2928,28.9,12.02464066,15,0
56.1,3.5,0.0036,23.2,9.133470226,4,1
7.9,3.7,0.1019,21.6,1.971252567,12,0
3.0,3.9,0.0016,26.3,15.80287474,4,1
3.0,4.1,0.528,18.8,4.501026694,11,0
4.4,3.9,0.3375,24.7,12.02464066,15,1
33.4,3.9,0.29,31.4,5.125256674,9,0
2.0,4.0,0.4705,18.3,13.10882957,15,0
0.0,4.3,0.003,37.1,8.476386037,15,0
16.7,4.6,0.4073,21.3,13.76591376,11,0
3.5,4.0,0.0084,32.8,2.496919918,1,0
5.9,3.9,0.1299,25.2,17.87268994,11,0
7.0,3.7,0.1551,26.2,3.811088296,1,0
5.3,3.4,0.2014,25.0,1.051334702,6,0
3.5,4.0,0.1485,32.3,19.41683778,14,1
2.6,3.8,0.4366,35.8,5.519507187,12,0
8.8,3.5,0.0,20.9,14.9486653,3,1
8.8,3.6,0.0002,28.1,17.44558522,11,0
41.3,4.4,0.096,34.0,10.67761807,9,1
7.0,4.8,0.1543,21.8,6.603696099,3,0
2.6,4.1,0.148,20.3,10.0862423,5,1
7.0,3.5,0.1514,25.2,12.41889117,4,1
5.3,4.1,0.0595,26.3,7.72073922,12,0
6.1,3.3,0.0024,38.4,7.490759754,4,0
6.1,3.8,0.024,34.3,19.71252567,7,1
5.3,3.3,0.0344,26.4,2.858316222,5,0
0.0,4.4,0.0862,22.7,14.2587269,15,0
7.9,4.7,0.0959,29.2,9.593429158,3,0
51.8,4.4,0.2232,28.2,13.40451745,9,1
10.5,4.8,0.1927,22.8,7.162217659,5,0
5.3,4.2,0.2479,26.9,13.37166324,4,0
3.5,4.2,0.245,35.7,14.32443532,8,0
5.3,4.6,0.6324,22.0,3.351129363,2,0
10.5,3.1,0.0013,24.7,19.64681725,11,0
2.6,3.1,0.0,23.9,0.492813142,9,0
4.4,4.1,0.093,29.6,10.05338809,3,0
2.6,3.4,0.0382,29.0,2.201232033,6,0
3.5,4.8,0.0388,21.2,9.856262834,2,0
10.5,3.9,0.4164,26.6,15.24435318,11,1
4.4,3.5,0.2345,26.3,18.4312115,8,0
0.9,3.5,0.02,26.9,18.29979466,14,0
2.6,4.4,0.1007,24.0,14.9486653,6,0
3.5,3.7,0.5942,21.0,15.27720739,11,0
5.3,2.8,0.326,27.0,2.39835729,11,0
2.6,3.4,0.0789,26.4,2.496919918,8,0
6.1,3.5,0.1975,31.9,2.891170431,5,0
3.5,3.7,0.0612,25.4,9.297741273,14,1
3.5,4.3,0.3585,21.0,15.17864476,7,1
4.4,2.6,0.6474,34.7,1.577002053,6,0
2.6,4.2,0.0434,23.5,11.00616016,6,1
20.2,4.2,0.0307,28.7,9.889117043,4,0
1.8,4.0,0.0015,17.8,16.55852156,4,0
5.3,4.0,0.3176,30.7,17.11704312,11,0
4.4,3.7,0.2772,27.1,11.76180698,4,0
14.9,3.6,0.1876,29.0,1.18275154,11,0
2.6,2.8,0.1277,17.8,9.363449692,8,0
3.5,4.3,0.1876,26.5,9.757700205,11,0
7.9,3.9,0.4465,20.1,8.114989733,11,0
2.6,4.2,0.3188,30.6,14.16016427,11,1
3.5,3.7,0.0865,38.5,3.186858316,11,0
3.5,4.1,0.1791,21.2,7.753593429,7,0
7.0,2.1,0.5944,34.5,0.525667351,1,0
2.6,4.3,0.0104,25.1,14.71868583,9,1
9.7,3.4,0.1672,31.0,2.069815195,1,0
5.3,4.1,0.5473,31.3,9.232032854,12,1
2.6,4.4,0.2221,24.3,15.11293635,7,1
14.0,3.3,0.2003,25.2,18.75975359,11,0
0.0,3.6,0.0,23.5,13.10882957,11,0
2.6,3.8,0.0059,21.4,6.439425051,2,0
8.8,3.5,0.0969,32.1,3.154004107,11,0
0.9,4.0,0.0021,24.5,14.42299795,14,0
3.5,4.1,0.4288,32.1,14.45585216,15,0
17.6,3.9,0.2127,26.6,5.289527721,9,0
3.5,3.9,0.2601,20.9,3.975359343,6,0
2.6,4.1,0.0,26.2,4.303901437,11,0
6.1,4.3,0.6319,21.0,16.09856263,4,0
1.8,3.9,0.3887,25.7,1.905544148,15,0
1.8,4.1,0.9333,22.2,12.1560575,14,0
4.4,4.2,0.1514,30.8,16.0,3,0
6.1,3.7,0.0266,26.3,14.35728953,11,0
0.0,3.7,0.0,36.3,13.86447639,11,0
3.5,3.6,0.1292,24.2,10.61190965,13,0
1.8,4.0,0.0057,39.1,11.59753593,13,0
1.8,3.4,0.5893,20.6,3.843942505,12,0
7.9,3.9,0.2006,30.7,5.782340862,16,0
0.9,3.8,0.0024,23.7,7.655030801,13,0
0.0,3.3,0.0029,20.4,18.72689938,11,1
4.4,4.0,0.0394,22.8,18.75975359,7,0
14.0,4.0,0.0481,39.0,14.48870637,1,0
0.9,3.8,0.157,25.0,1.938398357,7,0
5.3,3.2,0.3019,24.1,3.613963039,11,0
4.4,3.8,0.1719,21.5,10.57905544,7,0
23.7,4.4,0.3142,31.0,13.79876797,7,0
6.1,3.9,0.0,31.8,5.683778234,14,0
7.0,3.1,0.0681,17.6,8.90349076,3,0
6.1,3.2,0.2137,26.3,2.562628337,3,0
1.8,4.0,0.2792,26.1,13.01026694,5,1
0.9,3.4,0.1921,19.2,5.749486653,14,0
11.4,4.1,0.1841,37.1,9.659137577,11,1
4.4,4.4,0.5745,18.6,11.03901437,2,0
4.4,3.3,0.0508,20.0,15.11293635,11,0
12.3,3.4,0.0427,29.9,10.97330596,11,0
0.9,4.6,0.4755,23.6,15.86858316,15,0
37.7,4.0,0.0118,18.1,13.86447639,4,1
0.0,4.3,0.2447,21.8,16.55852156,4,0
0.9,2.9,0.1928,24.4,0.887063655,14,0
8.8,4.1,0.3567,23.1,13.17453799,11,1
5.3,3.7,0.3224,15.2,4.993839836,3,0
3.5,4.1,0.4312,21.4,9.527720739,11,0
4.4,2.7,0.2659,21.6,0.427104723,15,0
3.5,2.6,0.5193,25.9,1.77412731,2,0
43.0,3.0,0.0931,15.8,0.821355236,5,0
1.8,4.2,0.0281,19.4,17.77412731,11,0
7.0,3.3,0.0398,20.2,3.712525667,12,0
1.8,3.7,0.2017,29.1,7.425051335,13,0
27.2,3.4,0.2388,25.0,15.11293635,11,1
0.9,3.8,0.0,21.2,3.154004107,4,0
6.1,3.6,0.1807,34.0,14.35728953,3,0
6.1,4.2,0.069,27.3,14.58726899,11,1
36.0,4.0,0.2902,26.1,9.659137577,2,1
1.8,4.1,0.0,27.5,3.679671458,9,0
4.4,3.2,0.1731,21.6,7.68788501,7,0
43.9,3.8,0.0081,22.2,6.373716632,12,0
21.1,4.0,0.1112,24.2,14.32443532,4,0
41.3,3.9,0.1573,27.3,13.10882957,9,1
7.9,3.7,0.6378,32.7,13.86447639,4,0
52.7,4.0,0.0143,31.2,14.48870637,4,1
2.6,3.4,0.0697,32.1,15.70431212,11,0
5.3,3.6,0.004,29.3,1.80698152,16,0
10.5,3.4,0.015,26.4,4.13963039,13,0
14.9,4.3,0.0268,31.7,17.24845996,11,1
3.5,3.5,0.0025,20.9,3.54825462,7,0
0.9,3.0,0.0067,22.4,1.80698152,11,0
0.0,3.7,0.215,25.6,6.866529774,15,0
7.9,4.2,0.1776,36.1,12.68172485,11,1
75.5,3.7,0.1902,19.1,19.77823409,11,1
11.4,4.2,0.8732,23.2,6.570841889,9,0
0.9,3.8,0.0011,24.3,4.336755647,13,0
6.1,3.5,0.6718,26.6,0.854209446,5,0
2.6,3.9,0.0057,29.4,16.6899384,11,1
0.9,4.1,0.0036,29.3,15.90143737,11,0
4.4,4.0,0.5363,19.9,4.238193018,11,0
5.3,3.9,0.2536,24.1,10.21765914,11,0
12.3,3.2,0.5516,17.9,1.215605749,11,0
23.7,3.9,0.0717,20.5,17.47843943,11,1
0.0,4.1,0.6088,22.2,4.73100616,15,0
2.6,3.5,0.0297,24.0,2.234086242,6,0
0.9,4.2,0.0135,20.3,14.06160164,15,0
14.0,4.5,0.2782,27.8,17.24845996,16,0
5.3,3.9,0.3906,22.7,3.58110883,11,0
5.3,3.7,0.0343,15.8,2.529774127,7,0
17.6,3.9,0.0794,34.6,11.07186858,11,1
1.8,4.2,0.4329,21.2,6.53798768,11,0
8.8,3.4,0.1439,24.1,6.669404517,5,0
6.1,3.9,0.3227,19.4,1.215605749,16,0
3.5,3.4,0.0514,19.1,10.34907598,11,1
2.6,3.5,0.0554,25.0,7.983572895,15,0
1.8,3.2,0.3843,21.1,3.186858316,6,0
3.5,3.7,0.1804,21.8,5.519507187,13,0
11.4,2.7,0.1994,20.5,1.872689938,16,0
4.4,4.1,0.3702,29.1,14.29158111,9,0
1.8,4.6,0.0,19.4,14.6201232,7,0
5.3,4.5,0.1176,39.7,9.724845996,11,0
3.5,4.5,0.5115,32.7,18.23408624,14,1
16.7,2.1,0.3978,29.7,0.229979466,9,0
3.5,4.1,0.7037,19.1,15.37577002,2,1
0.9,3.4,0.084,58.6,9.034907598,4,0
3.5,4.3,0.1742,19.0,5.453798768,4,0
6.1,3.2,0.1343,29.8,4.533880903,9,0
3.5,3.9,0.0007,22.0,5.420944559,13,0
6.1,3.1,0.0013,30.9,10.97330596,11,0
9.7,3.4,0.3006,32.5,2.694045175,11,0
3.5,3.4,0.2924,38.0,3.679671458,11,0
4.4,4.1,0.3915,26.4,6.800821355,15,0
2.6,4.2,0.61,21.9,4.533880903,4,0
5.3,2.8,0.4219,23.0,0.788501027,11,0
7.0,4.0,0.255,46.0,15.50718686,4,0
12.3,3.9,0.0405,26.7,2.39835729,11,0
17.6,3.4,0.2718,21.4,9.46201232,7,0
8.8,4.1,0.2277,26.2,18.20123203,11,1
1.8,3.8,0.1033,40.6,13.79876797,11,0
16.7,3.6,0.0977,32.2,16.39425051,8,0
13.2,3.4,0.731,27.5,7.950718686,11,0
6.1,3.9,0.5283,27.5,13.47022587,2,1
10.5,2.9,0.2591,19.8,7.556468172,11,0
4.4,3.9,0.0372,38.1,15.37577002,8,0
6.1,3.1,0.0045,31.3,0.558521561,11,0
0.0,4.4,0.0,19.0,2.529774127,11,0
12.3,3.8,0.1055,25.6,14.71868583,11,0
2.6,4.1,0.0102,23.2,3.219712526,13,0
2.6,3.8,0.0212,23.7,5.552361396,6,1
7.9,3.0,0.0168,24.0,9.593429158,7,0
24.6,4.1,0.2286,28.9,15.67145791,11,1
3.5,4.3,0.699,24.9,3.843942505,14,0
10.5,3.3,0.0027,27.2,3.088295688,8,0
6.1,4.1,0.0132,25.7,14.55441478,11,0
2.6,3.9,0.2205,20.1,9.002053388,11,0
8.8,3.9,0.0233,29.2,7.359342916,11,0
368.6,4.1,0.0262,23.8,16.95277207,3,1
3.5,3.7,0.2259,29.4,6.012320329,14,0
1.8,4.1,0.2472,22.8,8.90349076,15,0
4.4,3.9,0.0,29.1,12.41889117,4,1
4.4,3.7,0.3363,24.2,5.585215606,15,0
11.4,3.3,0.5716,18.1,15.67145791,11,0
2.6,3.7,0.5771,20.6,0.985626283,2,0
2.6,3.5,0.0348,18.8,0.755646817,8,0
4.4,4.2,0.1695,27.1,8.049281314,1,0
3.5,3.8,0.0803,40.8,2.299794661,8,0
5.3,4.2,0.6079,37.9,11.72895277,2,0
31.6,4.0,0.0349,34.4,13.50308008,4,0
4.4,4.1,0.5411,31.1,5.848049281,16,1
51.8,4.4,0.1385,33.6,16.22997947,9,1
2.6,3.9,0.3275,22.5,13.5687885,11,0
7.0,4.5,0.0158,22.9,12.05749487,14,1
2.6,3.9,0.3371,29.7,2.004106776,13,0
13.2,4.9,0.4644,30.6,11.95893224,1,1
11.4,3.9,0.0012,32.4,17.24845996,11,1
8.8,4.0,0.3392,28.5,9.757700205,9,0
2.6,4.3,0.2484,27.0,2.036960986,11,0
0.0,3.2,0.0005,34.7,0.624229979,7,0
3.5,4.0,0.1695,22.7,1.905544148,13,0
12.3,3.4,0.6152,24.7,0.427104723,3,0
1.8,3.7,0.7712,26.2,3.515400411,2,0
32.5,3.9,0.7324,39.2,10.41478439,11,0
4.4,2.4,0.2923,27.3,0.821355236,5,0
3.5,3.5,0.0154,27.7,2.595482546,13,0
2.6,4.1,0.2488,34.4,11.03901437,11,1
12.3,4.3,0.2502,29.0,14.02874743,11,0
8.8,3.1,0.3168,30.2,1.18275154,5,0
0.0,4.3,0.0024,30.6,7.622176591,16,0
0.9,4.3,0.3906,21.4,12.45174538,15,1
5.3,4.0,0.2525,31.2,2.069815195,1,0
10.5,3.3,0.1779,21.0,0.131416838,11,0
10.5,3.5,0.109,32.7,2.135523614,16,0
0.0,3.6,0.0,23.5,14.71868583,6,1
1.8,3.3,0.4476,18.2,9.396303901,11,0
31.6,3.7,0.0087,27.7,12.5174538,4,1
5.3,4.1,0.6753,31.1,0.821355236,16,0
10.5,4.1,0.0088,25.2,20.30390144,11,1
23.7,4.1,0.513,32.2,11.72895277,11,0
7.9,3.8,0.2069,19.0,0.657084189,8,0
2.6,4.1,0.1814,46.3,18.23408624,13,1
0.9,4.1,0.4704,20.6,3.679671458,15,0
12.3,4.1,0.1336,24.5,1.938398357,11,0
4.4,2.6,0.0003,22.2,1.77412731,7,0
3.5,4.0,0.3012,30.8,19.58110883,11,0
0.0,2.7,0.3144,20.1,1.905544148,15,0
15.8,4.0,0.9338,21.0,5.94661191,11,0
4.4,3.7,0.0105,25.2,2.95687885,11,0
1.8,4.1,0.1933,25.2,9.49486653,13,0
0.9,4.3,0.0,29.4,15.34291581,11,0
3.5,4.4,0.4476,31.0,4.336755647,16,0
15.8,4.2,0.6072,27.5,9.100616016,11,0
8.8,4.1,0.1371,25.0,3.121149897,11,0
14.0,4.1,0.2929,32.8,5.683778234,1,0
4.4,4.2,0.4863,18.4,4.008213552,7,0
3.5,3.3,0.0494,20.4,8.082135524,8,0
9.7,3.8,0.1289,31.6,11.66324435,1,0
0.0,3.8,0.0,21.2,3.154004107,11,0
3.5,3.5,0.0466,30.9,7.162217659,11,0
4.4,3.6,0.2163,24.2,7.490759754,11,0
4.4,4.0,0.0314,40.5,18.7926078,11,0
18.4,3.8,0.3485,25.6,5.848049281,1,0
6.1,3.9,0.1498,23.3,15.86858316,11,0
9.7,3.7,0.7211,32.0,6.800821355,11,0
43.0,3.3,0.0,22.3,2.628336756,6,0
1.8,3.2,0.4015,22.5,0.952772074,11,0
2.6,4.0,0.3644,29.3,12.38603696,11,0
1.8,4.3,0.0015,31.2,12.55030801,11,0
17.6,4.3,0.0624,24.0,18.7926078,11,1
26.3,3.9,0.0523,42.9,12.1889117,4,1
2.6,4.1,0.3576,20.8,4.928131417,9,0
9.7,4.1,0.2419,27.4,15.3100616,11,0
1.8,3.6,0.0479,21.8,10.11909651,11,0
8.8,3.4,0.3704,21.9,1.544147844,8,0
26.3,4.0,0.1824,23.1,17.93839836,9,1
0.9,4.0,0.2495,25.8,16.98562628,5,1
4.4,3.5,0.0248,25.3,4.895277207,11,0
0.9,3.9,0.0022,27.4,19.08829569,11,1
2.6,3.9,0.5612,30.1,9.856262834,11,1
7.0,4.1,0.3165,25.1,2.858316222,11,0
5.3,3.7,0.0884,34.1,9.527720739,1,0
2.6,3.4,0.0,23.8,17.93839836,11,1
0.9,3.6,0.001,25.0,8.31211499,4,1
4.4,4.2,0.525,27.6,16.82135524,15,1
1.8,4.3,0.0474,31.8,5.420944559,9,0
0.9,2.9,0.0,32.0,0.525667351,15,0
27.2,4.1,0.6583,22.0,17.60985626,11,0
16.7,3.1,0.0064,32.7,16.85420945,11,1
8.8,3.8,0.0546,26.8,17.24845996,11,1
31.6,4.2,0.4741,28.4,17.57700205,11,1
30.7,3.9,0.2211,27.3,17.41273101,9,1
5.3,4.6,0.0611,28.2,10.0862423,14,1
5.3,3.6,0.0458,23.2,17.64271047,11,0
13.2,3.9,0.5333,26.4,9.659137577,11,0
7.9,3.2,0.3237,27.6,6.012320329,11,0
7.0,3.3,0.0111,23.8,5.059548255,11,0
7.9,4.2,0.4089,23.3,14.58726899,16,1
5.3,4.5,0.0956,25.8,17.0513347,11,0
6.1,3.8,0.5285,26.0,4.106776181,11,0
2.6,4.4,0.0883,28.9,11.95893224,1,0
10.5,3.6,0.2685,23.5,17.47843943,11,1
3.5,4.5,0.2824,36.7,11.79466119,14,1
16.7,3.5,0.3516,23.3,1.347022587,11,0
2.6,4.0,0.1386,21.0,6.965092402,15,0
5.3,3.6,0.1708,30.8,5.190965092,5,0
10.5,3.5,0.3628,25.1,5.289527721,11,0
3.5,3.9,0.0114,23.6,16.65708419,11,1
158.9,4.1,0.4022,18.9,6.866529774,9,1
22.8,3.1,0.0687,25.8,16.55852156,4,1
4.4,3.9,0.4248,38.7,16.55852156,4,1
29.8,3.3,0.4563,27.5,15.93429158,9,1
11.4,4.0,0.0886,21.6,16.16427105,11,1
3.5,4.2,0.0197,27.7,9.987679671,11,0
11.4,3.4,0.1098,30.9,16.85420945,11,1
5.3,3.1,0.0729,17.6,1.314168378,5,0
4.4,4.2,0.0867,27.2,8.837782341,11,0
15.8,3.7,0.0966,36.9,9.593429158,4,0
44.8,2.8,0.1904,20.3,8.31211499,3,1
1.8,4.3,0.2947,33.8,11.26899384,12,0
13.2,4.3,0.5914,32.3,16.78850103,11,0
7.9,2.4,0.1397,27.9,6.932238193,8,1
65.8,4.4,0.0545,20.8,14.48870637,3,1
8.8,3.7,0.4003,22.2,15.86858316,11,1
26.3,4.4,0.5558,30.0,16.13141684,11,1
13.2,4.0,0.1529,33.0,11.66324435,11,0
11.4,3.5,0.0361,31.1,11.43326489,11,1
5.3,4.1,0.1505,22.7,6.373716632,11,0
25.5,4.3,0.0917,27.4,15.93429158,11,1
14.9,4.7,0.0002,25.6,15.40862423,11,1
5.3,3.5,0.7328,22.4,2.135523614,11,0
13.2,3.2,0.596,18.8,16.55852156,11,1
39.5,3.6,0.2861,18.6,13.14168378,11,1
5.3,4.2,0.3543,33.0,16.3613963,11,1
21.9,4.0,0.1409,26.2,9.034907598,9,1
7.0,3.8,0.0798,28.7,4.566735113,11,0
2.6,4.0,0.0583,25.9,2.496919918,13,0
0.9,4.0,0.0,31.8,0.492813142,9,0
13.2,3.9,0.4903,27.0,15.6386037,11,1
10.5,3.5,0.4443,28.5,16.09856263,11,0
0.9,3.6,0.0053,20.6,15.17864476,11,1
4.4,3.5,0.0,27.8,5.815195072,11,1
0.9,3.8,0.0003,28.6,10.71047228,11,0
2.6,3.5,0.0152,26.9,6.078028747,11,0
47.4,3.8,0.275,22.7,1.741273101,11,0
38.6,4.0,0.0048,26.5,14.6201232,4,0
17.6,3.6,0.0347,24.1,3.449691992,3,0
3.5,3.6,0.1448,27.5,13.83162218,6,1
0.0,3.2,0.0001,42.0,0.821355236,11,0
12.3,4.2,0.3457,27.4,12.22176591,11,0
9.7,3.4,0.217,28.7,1.544147844,11,0
7.0,3.8,0.0137,20.0,15.40862423,11,1
3.5,4.1,0.4741,28.4,14.9486653,11,0
9.7,3.7,0.1111,29.4,3.154004107,11,0
8.8,4.1,0.0116,21.8,11.99178645,11,0
8.8,4.5,0.5958,25.1,12.05749487,1,1
14.9,3.9,0.266,24.1,12.48459959,11,1
7.9,3.8,0.3314,24.0,9.396303901,4,0
7.9,4.2,0.1972,22.4,15.90143737,11,0
0.0,3.4,0.3564,31.6,9.429158111,15,0
13.2,3.9,0.24,18.1,4.665297741,11,0
2.6,4.1,0.2006,25.4,2.792607803,9,0
7.0,4.2,0.0104,32.3,13.96303901,1,0
3.5,3.1,0.0956,20.9,5.979466119,11,0
12.3,3.8,0.0666,34.4,15.40862423,11,1
9.7,3.6,0.4934,23.5,14.29158111,11,0
1.8,4.7,0.0,26.8,14.75154004,11,1
0.0,3.8,0.1724,22.1,6.636550308,11,0
9.7,3.5,0.0003,21.7,1.609856263,11,0
13.2,3.6,0.2123,30.4,5.059548255,11,0
7.9,4.3,0.2513,28.7,8.016427105,16,0
4.4,3.9,0.4355,29.3,12.41889117,4,0
0.9,4.1,0.0,23.1,13.43737166,11,1
2.6,2.9,0.0094,42.3,1.511293634,4,0
3.5,4.1,0.0932,22.8,14.35728953,11,0
2.6,4.3,0.4614,21.4,1.708418891,11,0
16.7,3.8,0.7241,26.7,0.131416838,11,0
12.3,3.7,0.1364,28.1,13.5687885,11,0
16.7,4.1,0.1221,35.8,13.63449692,11,1
1.8,4.1,0.3539,25.5,10.02053388,11,0
13.2,4.5,0.0128,31.6,10.15195072,11,0
14.9,3.6,0.0602,23.9,13.76591376,11,1
8.8,4.0,0.239,20.7,10.28336756,11,0
0.9,3.3,0.0,21.7,2.661190965,11,0
3.5,4.5,0.0133,26.8,13.5687885,11,0
2.6,3.4,0.0,26.1,12.94455852,11,0
4.4,4.1,0.0022,16.3,11.76180698,11,1
0.9,3.5,0.031,29.1,8.31211499,8,0
7.0,4.2,0.0532,40.0,12.41889117,11,1
6.1,3.6,0.5489,28.9,11.03901437,5,1
4.4,4.3,0.104,20.8,9.49486653,7,0
12.3,3.6,0.6343,31.1,13.10882957,11,1
0.0,3.8,0.001,31.3,13.30595483,11,0
15.8,2.9,0.3162,20.6,2.595482546,11,0
7.9,4.2,0.4873,22.5,13.07597536,11,0
7.9,3.7,0.286,22.8,10.64476386,11,1
8.8,4.4,0.2536,24.2,13.10882957,11,1
5.3,3.3,0.496,23.8,11.23613963,11,1
34.2,3.9,0.0536,22.3,12.48459959,4,0
1.8,3.5,0.0,23.4,1.971252567,4,0
76.4,3.3,0.347,29.9,3.646817248,11,0
2.6,4.1,0.3893,30.8,11.30184805,4,0
10.5,3.3,0.063,21.7,11.79466119,11,0
7.9,3.9,0.2268,28.0,11.99178645,15,1
5.3,3.8,0.0019,35.2,11.10472279,11,0
9.7,4.5,0.3793,27.9,11.26899384,11,0
7.9,3.7,0.4707,25.5,11.99178645,11,0
8.8,4.4,0.4245,22.8,10.05338809,11,1
0.0,3.6,0.1801,30.3,9.297741273,13,0
6.1,3.6,0.3861,20.0,1.511293634,8,0
8.8,4.2,0.1577,28.9,11.59753593,11,0
20.2,3.3,0.2933,30.5,9.724845996,11,0
17.6,2.7,0.0553,24.2,0.952772074,11,0
9.7,3.7,0.5854,21.2,0.887063655,11,0
14.0,3.8,0.1786,28.0,10.4476386,11,0
8.8,3.3,0.005,25.7,8.772073922,6,0
4.4,3.8,0.6516,22.0,7.655030801,11,0
2.6,4.3,0.0564,36.7,10.67761807,11,1
4.4,3.6,0.0519,32.8,9.199178645,6,0
0.9,3.0,0.2085,20.6,1.412731006,10,0
2.6,3.4,0.0207,24.7,5.420944559,10,0
4.4,4.3,0.1154,30.5,13.5687885,9,0
1.8,3.7,0.2319,26.3,7.950718686,10,0
0.9,3.9,0.0319,23.8,6.603696099,10,0
1.8,3.7,0.1634,25.6,9.593429158,10,0
0.9,3.8,0.0836,27.2,8.542094456,10,0
2.6,3.9,0.1009,21.9,13.73305955,10,0
4.4,4.0,0.352,35.1,17.47843943,9,1
1.8,3.7,0.0266,26.0,2.792607803,10,0
3.5,2.8,0.0815,26.4,2.759753593,10,0
1.8,3.7,0.1393,29.7,5.650924025,10,0
1.8,3.9,0.2324,20.7,5.35523614,10,0
2.6,3.2,0.198,26.7,9.889117043,10,0
4.4,3.9,0.2809,27.0,8.706365503,10,0
2.6,3.6,0.2196,24.5,7.556468172,10,0
8.8,2.8,0.0569,27.0,4.073921971,9,0
